datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2020-01-15 19:00:00,1.59536751002004,19,2,1,0,1.4934415869733133,1.604497146335942,1.6728880774633683,0.8963619699816993,0.4313026800067498
2020-01-15 20:00:00,1.614564439292356,20,2,1,0,1.59536751002004,1.621552939645262,1.5511359836434724,0.8960707824669948,0.43079385014591315
2020-01-15 21:00:00,1.4138137598038627,21,2,1,0,1.614564439292356,1.3829800827775889,1.3160930313773118,0.8973555190097563,0.4323522296513058
2020-01-15 22:00:00,1.1020837050207393,22,2,1,0,1.4138137598038627,1.1566468270415575,1.0417278050731535,0.8950820555922223,0.4310710604996693
2020-01-15 23:00:00,0.6499596538956396,23,2,1,0,1.1020837050207393,0.705902561369404,0.7856546929018391,0.8927511011141487,0.43228803159646306
2020-01-16 00:00:00,0.4574715263124621,0,3,1,0,0.6499596538956396,0.3520066308344604,0.4340930422898393,0.8971454717590656,0.42705655598762404
2020-01-16 01:00:00,0.4556896326734479,1,3,1,0,0.4574715263124621,0.3084240234858376,0.2332751051619942,0.9032815388085492,0.41921586370736863
2020-01-16 02:00:00,0.2886014615837657,2,3,1,0,0.4556896326734479,0.3310951184574301,0.3123201314379204,0.9015109697721465,0.42181923227949203
2020-01-16 03:00:00,0.2947028656585772,3,3,1,0,0.2886014615837657,0.2177654816795248,0.2932947667499219,0.9047166941046071,0.41665778008726884
2020-01-16 04:00:00,0.3179841054422073,4,3,1,0,0.2947028656585772,0.1968120158541923,0.1921187356182486,0.9097655311707743,0.4083583012310513
2020-01-16 05:00:00,0.3269439171547477,5,3,1,0,0.3179841054422073,0.3787265186970064,0.3699084333427736,0.9076079227731801,0.4114114847300125
2020-01-16 06:00:00,0.6783294922164248,6,3,1,0,0.3269439171547477,0.6788654930257612,0.6611463566004266,0.9075855894061245,0.41142445617737067
2020-01-16 07:00:00,1.0820212525157802,7,3,1,0,0.6783294922164248,1.0387209850281822,0.9848154686197924,0.9093897672181078,0.4121188673733501
2020-01-16 08:00:00,1.3281322841299648,8,3,1,0,1.0820212525157802,1.2813631530220504,1.3457257201859076,0.9113384810142708,0.41406022747743715
2020-01-16 09:00:00,0.9586047687161896,9,3,1,0,1.3281322841299648,1.0367151474139462,1.062473885666216,0.9080838819018644,0.4133382461088479
2020-01-16 10:00:00,0.9014938483945196,10,3,1,0,0.9586047687161896,0.7826827187342068,0.9839302692968542,0.9130343456377107,0.4124816432091944
2020-01-16 11:00:00,0.9992010913034592,11,3,1,0,0.9014938483945196,0.8464121177227727,1.041313030087803,0.9194005528702393,0.41258774762005795
2020-01-16 12:00:00,1.1354370920670025,12,3,1,0,0.9992010913034592,0.9606553684990976,0.9053731503933384,0.9266831246855687,0.41488373982746185
2020-01-16 13:00:00,1.0366680856951742,13,3,1,0,1.1354370920670025,0.9406807542466504,0.8814745442717606,0.9306825968292571,0.41548676343384133
2020-01-16 14:00:00,1.07233478997344,14,3,1,0,1.0366680856951742,0.9221649105761665,0.9381105506492616,0.9369396751374769,0.41648247166463337
2020-01-16 15:00:00,0.8749915673845456,15,3,1,0,1.07233478997344,1.0514616298243606,0.9751837025715848,0.9295867558691513,0.415930107606709
2020-01-16 16:00:00,1.0537440651377172,16,3,1,0,0.8749915673845456,1.0489692735799503,1.0243375261372178,0.9297857055173916,0.4159908314981754
2020-01-16 17:00:00,1.2151404699115531,17,3,1,0,1.0537440651377172,1.183274431052022,1.506906889633133,0.9311134571365387,0.4168849831416377
2020-01-16 18:00:00,1.675144720527891,18,3,1,0,1.2151404699115531,1.4934415869733133,1.544846116030818,0.9386844210346461,0.42901479544369897
2020-01-16 19:00:00,1.6141148232041722,19,3,1,0,1.675144720527891,1.59536751002004,1.7684096617134972,0.939465559083985,0.430277659742829
2020-01-16 20:00:00,1.5507228504518242,20,3,1,0,1.6141148232041722,1.614564439292356,1.6941004030042277,0.9368054928822961,0.42609965349187595
2020-01-16 21:00:00,1.387716165199639,21,3,1,0,1.5507228504518242,1.4138137598038627,1.489052159980049,0.9357180931071202,0.42486090856508724
2020-01-16 22:00:00,0.9046976610248808,22,3,1,0,1.387716165199639,1.1020837050207393,1.0512773288537751,0.9274936746072927,0.4234084045685016
2020-01-16 23:00:00,0.6731124541203526,23,3,1,0,0.9046976610248808,0.6499596538956396,0.7768893455767131,0.9284583746166558,0.4227744752660982
2020-01-17 00:00:00,0.353636380651412,0,4,1,0,0.6731124541203526,0.4574715263124621,0.3559100798202056,0.924131910214112,0.4282990820092535
2020-01-17 01:00:00,0.3420504511347023,1,4,1,0,0.353636380651412,0.4556896326734479,0.3157208550266336,0.9193969443166643,0.43428927265614214
2020-01-17 02:00:00,0.3216671710621296,2,4,1,0,0.3420504511347023,0.2886014615837657,0.2583055149680319,0.9207746822115962,0.4322487885080887
2020-01-17 03:00:00,0.4087627516125108,3,4,1,0,0.3216671710621296,0.2947028656585772,0.2691290943938664,0.9255271774596766,0.4256425106140512
2020-01-17 04:00:00,0.3348911302170529,4,4,1,0,0.4087627516125108,0.3179841054422073,0.4487284767088439,0.9262316368252952,0.4246060078112399
2020-01-17 05:00:00,0.3093175703220187,5,4,1,0,0.3348911302170529,0.3269439171547477,0.21005786895665,0.9254972057072649,0.4257014810445095
2020-01-17 06:00:00,0.58293556461069,6,4,1,0,0.3093175703220187,0.6783294922164248,0.7143770887977411,0.9215224587236924,0.4285454521473839
2020-01-17 07:00:00,1.1146415737269717,7,4,1,0,0.58293556461069,1.0820212525157802,0.9497615475413284,0.9228816387741589,0.42912795789448216
2020-01-17 08:00:00,1.2102012944723228,8,4,1,0,1.1146415737269717,1.3281322841299648,1.2801901249851544,0.9179678475384239,0.42494058451176686
2020-01-17 09:00:00,1.1629481843933471,9,4,1,0,1.2102012944723228,0.9586047687161896,1.1046541636470573,0.9264821565249721,0.42782755930407845
2020-01-17 10:00:00,0.9908353185280784,10,4,1,0,1.1629481843933471,0.9014938483945196,0.9024108861559954,0.930204717780537,0.42798933379249426
2020-01-17 11:00:00,0.9204793221226306,11,4,1,0,0.9908353185280784,0.9992010913034592,0.8695229623379596,0.9269246440646692,0.4277391462744515
2020-01-17 12:00:00,0.8814314276209454,12,4,1,0,0.9204793221226306,1.1354370920670025,0.957286531404392,0.9163410747127502,0.42549213358506593
2020-01-17 13:00:00,1.0685517513551923,13,4,1,0,0.8814314276209454,1.0366680856951742,1.0087774203278976,0.9176695607819175,0.42593370200527225
2020-01-17 14:00:00,0.889770915089125,14,4,1,0,1.0685517513551923,1.07233478997344,0.8354968729055188,0.9100627326617378,0.42467978703568376
2020-01-17 15:00:00,1.033763910167904,15,4,1,0,0.889770915089125,0.8749915673845456,0.9473519321007356,0.9166782469443776,0.425345835192792
2020-01-17 16:00:00,0.8557026692792309,16,4,1,0,1.033763910167904,1.0537440651377172,0.9810865055441385,0.9084265221169407,0.4244912877846263
2020-01-17 17:00:00,1.1522451967553968,17,4,1,0,0.8557026692792309,1.2151404699115531,1.1418727162216893,0.9058058857354342,0.42270582344482216
2020-01-17 18:00:00,1.4995161413997782,18,4,1,0,1.1522451967553968,1.675144720527891,1.6649165570066085,0.898488028271763,0.4101415080855789
2020-01-17 19:00:00,1.681995647935698,19,4,1,0,1.4995161413997782,1.6141148232041722,1.7245885321940893,0.9013163959689098,0.4154902704648886
2020-01-17 20:00:00,1.5830520947704032,20,4,1,0,1.681995647935698,1.5507228504518242,1.4518356154002383,0.9026634478155171,0.4177335879897782
2020-01-17 21:00:00,1.4888062021966122,21,4,1,0,1.5830520947704032,1.387716165199639,1.4488053051426708,0.9068755326903911,0.4233095512617429
2020-01-17 22:00:00,0.994130816992654,22,4,1,0,1.4888062021966122,0.9046976610248808,1.0204945647277168,0.9106019141890483,0.4236830199372562
2020-01-17 23:00:00,0.7073982637927144,23,4,1,0,0.994130816992654,0.6731124541203526,0.7813641198300553,0.9120304895920635,0.42290452370116094
2020-01-18 00:00:00,0.386981421716103,0,5,1,1,0.7073982637927144,0.353636380651412,0.3082260196871952,0.9134198663030921,0.4210409277737395
2020-01-18 01:00:00,0.343092205439881,1,5,1,1,0.386981421716103,0.3420504511347023,0.2875474455569878,0.9134632727324745,0.42097951167383024
2020-01-18 02:00:00,0.3276296245087523,2,5,1,1,0.343092205439881,0.3216671710621296,0.3041753072334599,0.9137117082927505,0.42061668953653897
2020-01-18 03:00:00,0.1484407134518714,3,5,1,1,0.3276296245087523,0.4087627516125108,0.3006870704555098,0.9028649567027239,0.43723269036732476
2020-01-18 04:00:00,0.1154501410049443,4,5,1,1,0.1484407134518714,0.3348911302170529,0.1361399751982416,0.8937215821522195,0.4516822267126389
2020-01-18 05:00:00,0.4268594504623252,5,5,1,1,0.1154501410049443,0.3093175703220187,0.2939579117071537,0.8986191604913989,0.4456672433233359
2020-01-18 06:00:00,0.6190989507655702,6,5,1,1,0.4268594504623252,0.58293556461069,0.5537927616545077,0.9001259682478523,0.4446133950537905
2020-01-18 07:00:00,0.909305863121512,7,5,1,1,0.6190989507655702,1.1146415737269717,0.9176870987767172,0.8915703136392913,0.44227549836616975
2020-01-18 08:00:00,1.3091054961922517,8,5,1,1,0.909305863121512,1.2102012944723228,1.327265964712001,0.8956913220442884,0.44582008069849766
2020-01-18 09:00:00,0.9246582550594542,9,5,1,1,1.3091054961922517,1.1629481843933471,0.9466785536432872,0.8857625749887096,0.44224842774777606
2020-01-18 10:00:00,0.9033693295878126,10,5,1,1,0.9246582550594542,0.9908353185280784,0.7043590786971164,0.8821181587828651,0.4417049677521237
2020-01-18 11:00:00,0.8684298715511614,11,5,1,1,0.9033693295878126,0.9204793221226306,0.9334795532832134,0.8799494316757205,0.441636202618173
2020-01-18 12:00:00,1.0809791016289394,12,5,1,1,0.8684298715511614,0.8814314276209454,1.0846224790712318,0.8882639180927203,0.4435396120299905
2020-01-18 13:00:00,1.003158624178628,13,5,1,1,1.0809791016289394,1.0685517513551923,0.943436070913469,0.8855392044603635,0.44258375892285085
2020-01-18 14:00:00,0.7879364408627779,14,5,1,1,1.003158624178628,0.889770915089125,0.6845413846072873,0.881296101367599,0.4430293503942337
2020-01-18 15:00:00,0.9174109980933156,15,5,1,1,0.7879364408627779,1.033763910167904,0.799469428493741,0.8764480633644912,0.44192360602123043
2020-01-18 16:00:00,0.9341626699469816,16,5,1,1,0.9174109980933156,0.8557026692792309,0.9812857195611818,0.8797172300589807,0.44205365587511536
2020-01-18 17:00:00,1.1860483316466155,17,5,1,1,0.9341626699469816,1.1522451967553968,1.0176019572519444,0.8811256940127815,0.44301254463247103
2020-01-18 18:00:00,1.270108915194201,18,5,1,1,1.1860483316466155,1.4995161413997782,1.3788088833248278,0.8715670595875492,0.43141279633071156
2020-01-18 19:00:00,1.5647176709640025,19,5,1,1,1.270108915194201,1.681995647935698,1.5673448557711347,0.8666804772137285,0.42240415450113356
2020-01-18 20:00:00,1.5409240461844622,20,5,1,1,1.5647176709640025,1.5830520947704032,1.377284407495618,0.864925141855981,0.4193744487987147
2020-01-18 21:00:00,1.1558379113265298,21,5,1,1,1.5409240461844622,1.4888062021966122,1.2858259023739034,0.8510514630697276,0.4030269447188217
2020-01-18 22:00:00,0.8785431326606928,22,5,1,1,1.1558379113265298,0.994130816992654,0.7078407312797911,0.8462353095558958,0.40193196051082714
2020-01-18 23:00:00,0.487060213614455,23,5,1,1,0.8785431326606928,0.7073982637927144,0.5613421287485113,0.837054557465135,0.4077159110851159
2020-01-19 00:00:00,0.3602122600654313,0,6,1,1,0.487060213614455,0.386981421716103,0.3529552787311988,0.8359391757296905,0.4090351832814313
2020-01-19 01:00:00,0.3634388628901759,1,6,1,1,0.3602122600654313,0.343092205439881,0.1961997775268114,0.8367869531234526,0.40798903047919194
2020-01-19 02:00:00,0.393499804472518,2,6,1,1,0.3634388628901759,0.3276296245087523,0.3947776095257604,0.8395315439552763,0.4046226181101978
2020-01-19 03:00:00,0.2461308279697544,3,6,1,1,0.393499804472518,0.1484407134518714,0.1173299301006894,0.8436019653935213,0.3978019982011959
2020-01-19 04:00:00,0.3707823447859418,4,6,1,1,0.2461308279697544,0.1154501410049443,0.1959715488197448,0.8542408072177295,0.38052051079485666
2020-01-19 05:00:00,0.2159255872362603,5,6,1,1,0.3707823447859418,0.4268594504623252,0.3280694538896693,0.845451896249977,0.3930506316058393
2020-01-19 06:00:00,0.4612411995346618,6,6,1,1,0.2159255872362603,0.6190989507655702,0.7025775227474443,0.838874489948689,0.3982890738551793
2020-01-19 07:00:00,0.9723064493547756,7,6,1,1,0.4612411995346618,0.909305863121512,0.8511990913055093,0.8414995143750751,0.3989804624993112
2020-01-19 08:00:00,1.2234332417871103,8,6,1,1,0.9723064493547756,1.3091054961922517,1.2752498564518542,0.8379298371081941,0.39497807386015915
2020-01-19 09:00:00,0.9203305948703318,9,6,1,1,1.2234332417871103,0.9246582550594542,0.9135569047458072,0.8377495179336473,0.39493774408323734
2020-01-19 10:00:00,0.6497651808481449,10,6,1,1,0.9203305948703318,0.9033693295878126,0.7267705652915313,0.8271826784028279,0.3964953125497181
2020-01-19 11:00:00,0.8590187888947569,11,6,1,1,0.6497651808481449,0.8684298715511614,0.8965703467195061,0.826790549958811,0.39645739793802226
2020-01-19 12:00:00,0.8152856842668323,12,6,1,1,0.8590187888947569,1.0809791016289394,0.928856315625896,0.8157199909020565,0.39274308120558166
2020-01-19 13:00:00,0.918697640288708,13,6,1,1,0.8152856842668323,1.003158624178628,0.8112500887913965,0.8122007832399766,0.3913664945051423
2020-01-19 14:00:00,0.8421974322409388,14,6,1,1,0.918697640288708,0.7879364408627779,0.8101556997632035,0.8144616578807332,0.39137695733361405
2020-01-19 15:00:00,0.7700143763010667,15,6,1,1,0.8421974322409388,0.9174109980933156,0.8059777596183673,0.8083201319727228,0.3908473502114198
2020-01-19 16:00:00,0.8471427545934989,16,6,1,1,0.7700143763010667,0.9341626699469816,0.8893012514629548,0.8046943021663279,0.3900319557202496
2020-01-19 17:00:00,0.9977381518531604,17,6,1,1,0.8471427545934989,1.1860483316466155,1.1266243213852252,0.7968480446749339,0.38387219403079037
2020-01-19 18:00:00,1.3491766237236142,18,6,1,1,0.9977381518531604,1.270108915194201,1.4706044416181925,0.8001425325303261,0.38842274880285815
2020-01-19 19:00:00,1.594126208360516,19,6,1,1,1.3491766237236142,1.5647176709640025,1.4062707861484796,0.8013678882551808,0.39097760585087865
2020-01-19 20:00:00,1.3837538958769378,20,6,1,1,1.594126208360516,1.5409240461844622,1.6224338408610024,0.7948191319923672,0.37919027645902725
2020-01-19 21:00:00,1.340362519433709,21,6,1,1,1.3837538958769378,1.1558379113265298,1.133340613807242,0.8025076573301663,0.38858301216694086
2020-01-19 22:00:00,0.93319140401743,22,6,1,1,1.340362519433709,0.8785431326606928,0.9525553136928612,0.8047846686366972,0.3892075467529071
2020-01-19 23:00:00,0.5894608565443804,23,6,1,1,0.93319140401743,0.487060213614455,0.6881524454167266,0.8090513620921107,0.38612210475322234
2020-01-20 00:00:00,0.4152957786591402,0,0,1,0,0.5894608565443804,0.3602122600654313,0.4350237180439193,0.8113465087001819,0.38349292438028026
2020-01-20 01:00:00,0.2566621157449216,1,0,1,0,0.4152957786591402,0.3634388628901759,0.2790336997961953,0.8068974775691297,0.38948770107751896
2020-01-20 02:00:00,0.2589340255483642,2,0,1,0,0.2566621157449216,0.393499804472518,0.277115491049316,0.8012905701139564,0.39660116887090835
2020-01-20 03:00:00,0.1715253200480469,3,0,1,0,0.2589340255483642,0.2461308279697544,0.2175593203394261,0.7981820072838853,0.4014049900812441
2020-01-20 04:00:00,0.424659469436874,4,0,1,0,0.1715253200480469,0.3707823447859418,0.21001507253168,0.8004268874776742,0.3990545830876607
2020-01-20 05:00:00,0.3658790050045437,5,0,1,0,0.424659469436874,0.2159255872362603,0.4193374282454851,0.8066749465513526,0.3905891904424144
2020-01-20 06:00:00,0.6084646569806627,6,0,1,0,0.3658790050045437,0.4612411995346618,0.6799345298202834,0.8128092572782694,0.38605799247623945
2020-01-20 07:00:00,1.1028912456062023,7,0,1,0,0.6084646569806627,0.9723064493547756,1.0151611970282255,0.8182502904554121,0.38931017483119496
2020-01-20 08:00:00,1.3169546780557142,8,0,1,0,1.1028912456062023,1.2234332417871103,1.3823767954004451,0.822147016966604,0.39398211700339975
2020-01-20 09:00:00,1.0076560367005576,9,0,1,0,1.3169546780557142,0.9203305948703318,1.035573095212002,0.8257855770428634,0.3953292374987803
2020-01-20 10:00:00,0.9536677208237078,10,0,1,0,1.0076560367005576,0.6497651808481449,0.9564072156192585,0.8384481828751785,0.3943118498389056
2020-01-20 11:00:00,1.0251239009301651,11,0,1,0,0.9536677208237078,0.8590187888947569,1.0010946101850138,0.8453692292099872,0.3961421163486999
2020-01-20 12:00:00,0.9845765940791876,12,0,1,0,1.0251239009301651,0.8152856842668323,0.9442037891361836,0.8524230171188353,0.39708923455155326
2020-01-20 13:00:00,0.9204662518163196,13,0,1,0,0.9845765940791876,0.918697640288708,0.9046548116905372,0.8524967092658192,0.397102232500266
2020-01-20 14:00:00,0.8853795778258555,14,0,1,0,0.9204662518163196,0.8421974322409388,0.9510599181086332,0.8542959653318575,0.3971513632436196
2020-01-20 15:00:00,0.7600794935761681,15,0,1,0,0.8853795778258555,0.7700143763010667,0.9753501301770006,0.8538820118849867,0.3972481957288324
2020-01-20 16:00:00,0.8718547695838172,16,0,1,0,0.7600794935761681,0.8471427545934989,0.9750277425110958,0.8549116791762498,0.39726199462027445
2020-01-20 17:00:00,1.31792791222099,17,0,1,0,0.8718547695838172,0.9977381518531604,1.2012063293742925,0.8682529191915761,0.40751132429315556
2020-01-20 18:00:00,1.6382592775231422,18,0,1,0,1.31792791222099,1.3491766237236142,1.594704197400548,0.8802980297665562,0.4261886792094404
2020-01-20 19:00:00,1.6661789113897132,19,0,1,0,1.6382592775231422,1.594126208360516,1.6263517645634662,0.8833002257261063,0.43165444874528575
2020-01-20 20:00:00,1.6739710030848605,20,0,1,0,1.6661789113897132,1.3837538958769378,1.657070110287459,0.895392605193103,0.44996062333083087
2020-01-20 21:00:00,1.4726279374613718,21,0,1,0,1.6739710030848605,1.340362519433709,1.4154094947774345,0.9009036642775891,0.4564112571638886
2020-01-20 22:00:00,1.33345496959453,22,0,1,0,1.4726279374613718,0.93319140401743,1.0546652204101767,0.9175813128433014,0.4648768466570622
2020-01-20 23:00:00,0.8163700301920515,23,0,1,0,1.33345496959453,0.5894608565443804,0.8003711949882261,0.9270358617452877,0.46019733313879
2020-01-21 00:00:00,0.4153436499676035,0,1,1,0,0.8163700301920515,0.4152957786591402,0.4773751353354731,0.9270378563831404,0.4601950187600851
2020-01-21 01:00:00,0.2655644530302269,1,1,1,0,0.4153436499676035,0.2566621157449216,0.3917928086977864,0.9274087871033615,0.4596344293714561
2020-01-21 02:00:00,0.1774501540964795,2,1,1,0,0.2655644530302269,0.2589340255483642,0.3951426854474,0.9240136257928664,0.4650558822317047
2020-01-21 03:00:00,0.2870762240772954,3,1,1,0,0.1774501540964795,0.1715253200480469,0.256213377482254,0.928828246794085,0.4574629784200331
2020-01-21 04:00:00,0.2087312198607502,4,1,1,0,0.2870762240772954,0.424659469436874,0.3093469770509993,0.9198312363950798,0.4697675431531246
